TestBasicRandomMating, 2010-11-19 00:48:50,354, cn283, x86_64-0threads, python2.6.1, simuPOP-1.0.5svn, rev3909, short, 121085, 11465, 605, 109617, 7146, 490, 3570, 350, 32, 378, 34, 0
TestBasicRandomMating, 2011-03-23 15:16:48,280, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4014, long, 148385, 16093, 1563, 140666, 14682, 1401, 6287, 526, 0, 525, 0, 0
TestBasicRandomMating, 2011-03-23 15:28:00,082, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4014, binary, 135991, 14822, 1401, 134485, 14701, 1418, 96215, 7723, 639, 17460, 1317, 0
TestBasicRandomMating, 2011-03-23 15:39:30,610, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4014, short, 162403, 19409, 1933, 155988, 18617, 1780, 26044, 2412, 235, 2453, 239, 0
TestBasicRandomMating, 2011-03-23 15:48:40,829, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4014, long, 156723, 18589, 1818, 145533, 16527, 1570, 6219, 603, 0, 608, 0, 0
TestBasicRandomMating, 2011-03-23 15:59:52,206, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4014, binary, 142328, 16713, 1660, 140236, 16603, 1653, 109984, 9923, 907, 19723, 1863, 0
TestBasicRandomMating, 2011-03-23 19:29:55,605, BoPeng-PC, x86-1threads, python2.7.1, simuPOP-1.0.6svn, rev3918, short, 156828, 15344, 1166, 63557, 5669, 435, 928, 92, 0, 95, 0, 0
TestBasicRandomMating, 2011-03-23 19:37:03,335, BoPeng-PC, x86-1threads, python2.7.1, simuPOP-1.0.6svn, rev3918, long, 152643, 14670, 875, 59114, 4548, 369, 762, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-03-23 19:48:27,661, BoPeng-PC, x86-1threads, python2.7.1, simuPOP-1.0.6svn, rev3918, binary, 125207, 11919, 1123, 134083, 12893, 978, 31734, 2486, 201, 3341, 292, 0
TestBasicRandomMating, 2011-03-23 19:57:43,138, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev3918, short, 149221, 16029, 1458, 141289, 13296, 1059, 3881, 374, 0, 385, 0, 0
TestBasicRandomMating, 2011-03-23 20:04:53,194, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev3918, long, 147239, 15489, 1224, 115402, 7740, 691, 1091, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-03-23 20:16:19,500, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev3918, binary, 140171, 14785, 1427, 142005, 14758, 1314, 56041, 3093, 258, 3675, 321, 0
TestBasicRandomMating, 2011-03-23 20:48:14,154, BoPeng-PC, x86_64-1threads, python2.6.6, simuPOP-1.0.6svn, rev4018, short, 181018, 16980, 1085, 175017, 15044, 744, 4363, 438, 0, 444, 0, 0
TestBasicRandomMating, 2011-03-23 20:57:25,810, BoPeng-PC, x86_64-1threads, python2.6.6, simuPOP-1.0.6svn, rev4018, long, 195264, 19322, 893, 146536, 6936, 502, 1117, 112, 0, 112, 0, 0
TestBasicRandomMating, 2011-03-23 21:08:37,731, BoPeng-PC, x86_64-1threads, python2.6.6, simuPOP-1.0.6svn, rev4018, binary, 154998, 15335, 1191, 165586, 16179, 957, 47090, 2803, 249, 3593, 350, 0
TestBasicRandomMating, 2011-03-23 21:25:03,126, BoPeng-PC, x86_64-4threads, python2.6.6, simuPOP-1.0.6svn, rev4018, short, 107059, 11500, 1024, 106756, 10144, 846, 4448, 440, 0, 457, 0, 0
TestBasicRandomMating, 2011-03-23 21:34:16,366, BoPeng-PC, x86_64-4threads, python2.6.6, simuPOP-1.0.6svn, rev4018, long, 129294, 13445, 1115, 113159, 7697, 664, 1157, 112, 0, 115, 0, 0
TestBasicRandomMating, 2011-03-23 21:45:27,077, BoPeng-PC, x86_64-4threads, python2.6.6, simuPOP-1.0.6svn, rev4018, binary, 134413, 13963, 1292, 133675, 13773, 1126, 58391, 3220, 303, 3712, 360, 0
TestBasicRandomMating, 2011-03-25 15:51:28,308, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4022, short, 235407, 25294, 2558, 209143, 22710, 2172, 21025, 2343, 230, 2491, 250, 0
TestBasicRandomMating, 2011-03-25 16:00:37,515, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4022, long, 219066, 24081, 2311, 195022, 20859, 1749, 5240, 515, 0, 524, 0, 0
TestBasicRandomMating, 2011-03-25 16:11:49,110, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4022, binary, 213340, 24134, 2317, 212735, 22727, 2626, 105999, 8128, 693, 16457, 1584, 0
TestBasicRandomMating, 2011-03-25 21:42:54,680, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4033, short, 226655, 25036, 2244, 153950, 15306, 1214, 3799, 383, 0, 392, 0, 0
TestBasicRandomMating, 2011-03-25 21:50:02,155, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4033, long, 201096, 21351, 1490, 112984, 7558, 635, 1048, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-03-25 22:01:29,318, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4033, binary, 193650, 20566, 1950, 194626, 20525, 1663, 52545, 2921, 265, 3330, 313, 0
TestBasicRandomMating, 2011-03-30 16:39:35,076, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4042, short, 151966, 34766, 3863, 145748, 31160, 3183, 20861, 2153, 225, 2295, 233, 0
TestBasicRandomMating, 2011-03-30 16:48:45,558, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4042, long, 148330, 33332, 3573, 138224, 26991, 2594, 5266, 576, 0, 585, 0, 0
TestBasicRandomMating, 2011-03-30 16:59:58,060, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4042, binary, 144325, 31321, 3407, 144779, 30662, 3356, 95574, 11196, 1048, 15939, 1701, 0
TestBasicRandomMating, 2011-03-30 19:29:37,836, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4044, short, 172606, 21206, 2009, 136850, 14795, 1121, 3686, 377, 0, 397, 0, 0
TestBasicRandomMating, 2011-03-30 19:36:45,961, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4044, long, 180442, 21508, 1612, 115940, 8691, 721, 1179, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-03-30 19:48:13,694, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4044, binary, 182422, 21711, 2094, 180452, 21615, 1776, 52330, 3090, 267, 3658, 330, 0
TestBasicRandomMating, 2011-03-30 20:10:01,354, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4044, short, 265982, 32570, 3104, 137030, 14430, 1060, 2179, 227, 0, 236, 0, 0
TestBasicRandomMating, 2011-03-30 20:17:10,658, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4044, long, 256813, 30783, 2120, 117688, 10107, 777, 1404, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-03-30 20:28:36,878, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4044, binary, 222227, 25437, 2550, 234853, 27694, 2664, 79006, 3894, 354, 4642, 416, 0
TestBasicRandomMating, 2011-03-31 10:17:43,095, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4040, short, 282140, 30151, 3000, 139390, 14087, 1058, 2372, 238, 0, 241, 0, 0
TestBasicRandomMating, 2011-03-31 10:24:54,838, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4040, long, 297599, 32147, 2089, 134944, 10365, 795, 1409, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-03-31 10:36:18,651, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4040, binary, 240898, 25910, 2604, 259306, 28017, 2524, 87973, 3899, 339, 4422, 393, 0
TestBasicRandomMating, 2011-03-31 10:55:25,573, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4037, short, 234156, 25740, 2718, 202016, 23434, 2071, 22010, 2107, 227, 2460, 238, 0
TestBasicRandomMating, 2011-03-31 11:04:35,658, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4037, long, 215801, 23619, 2327, 187429, 19597, 1744, 5708, 569, 0, 593, 0, 0
TestBasicRandomMating, 2011-03-31 11:15:48,288, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4037, binary, 212688, 22948, 2337, 219198, 22955, 2421, 110464, 7935, 684, 16522, 1457, 0
TestBasicRandomMating, 2011-03-31 11:33:42,028, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4037, short, 255478, 33589, 3471, 233160, 31010, 2978, 23680, 2290, 230, 2372, 237, 0
TestBasicRandomMating, 2011-03-31 11:42:53,925, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4037, long, 246766, 33274, 3279, 224372, 27071, 2514, 5806, 585, 0, 594, 0, 0
TestBasicRandomMating, 2011-03-31 11:54:05,103, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4037, binary, 237032, 30415, 3116, 234865, 30008, 3032, 143347, 11869, 1083, 18474, 1811, 0
